Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(89, -33)",1,-1,1
"(31, -60)",1,-1,1
"(-10, 47)",-1,-1,-1
"(81, -97)",1,-1,1
"(48, 86)",-1,1,-1
"(29, 44)",-1,1,-1
"(-3, 55)",-1,1,-1
"(91, -27)",1,-1,1
"(52, -46)",1,-1,-1
"(-96, -4)",-1,-1,1
"(73, -24)",1,-1,1
"(69, -83)",1,-1,-1
"(-6, -98)",1,-1,1
"(43, -69)",1,-1,-1
"(-75, 44)",-1,1,-1
"(74, 2)",1,-1,1
"(85, -12)",1,-1,1
"(-82, 5)",-1,-1,-1
"(38, -33)",1,-1,-1
"(34, 52)",-1,-1,-1
"(-31, 51)",-1,-1,-1
"(34, -73)",1,1,-1
"(-10, 38)",-1,-1,-1
"(64, -34)",1,-1,1
"(-42, 31)",-1,-1,-1
"(68, 0)",1,-1,1
"(56, -34)",1,-1,-1
"(15, -83)",1,-1,1
"(-87, 65)",-1,-1,-1
"(-2, -75)",1,1,1
"(10, -83)",1,-1,1
"(-11, -92)",1,-1,1
"(-5, 6)",-1,1,-1
"(54, -25)",1,-1,-1
"(-19, -98)",1,-1,-1
"(46, -73)",1,-1,1
"(78, -100)",1,-1,1
"(-21, 81)",-1,-1,1
"(-52, -32)",-1,-1,-1
"(0, -92)",1,-1,1
"(-40, 83)",-1,1,-1
"(-23, -86)",1,1,1
"(-43, 63)",-1,-1,-1
"(-70, -62)",-1,-1,-1
"(50, -86)",1,-1,-1
"(49, -78)",1,-1,1
"(10, -59)",1,-1,1
"(24, -68)",1,-1,1
"(-11, -74)",1,-1,1
"(-12, -94)",1,-1,1
"(91, -13)",1,1,1
"(15, -86)",1,-1,1
"(34, -54)",1,-1,1
"(-86, 88)",-1,1,-1
"(66, -29)",1,-1,1
"(75, -26)",1,1,1
"(-61, -58)",-1,1,-1
"(62, -66)",1,-1,1
"(61, -82)",1,-1,1
"(22, -63)",1,-1,1
"(-10, 94)",-1,-1,1
"(76, 78)",-1,-1,-1
"(-5, -72)",1,-1,1
"(6, 92)",-1,-1,-1
"(43, -87)",1,-1,1
"(67, 94)",-1,-1,-1
"(18, -67)",1,-1,1
"(14, -64)",1,-1,1
"(33, -100)",1,-1,-1
"(-80, 77)",-1,-1,-1
"(85, 89)",-1,-1,-1
"(-13, 39)",-1,1,-1
"(67, -63)",1,-1,1
"(62, 81)",-1,-1,-1
"(42, -43)",1,-1,1
"(56, -20)",1,-1,1
"(91, -56)",1,-1,1
"(-2, -89)",1,-1,1
"(-9, 83)",-1,1,-1
"(89, 29)",1,-1,1
"(-19, 25)",-1,-1,-1
"(6, 87)",-1,-1,1
"(-57, 93)",-1,-1,-1
"(87, 24)",1,-1,1
"(71, -62)",1,-1,1
"(87, -33)",1,-1,1
"(50, -51)",1,-1,1
"(-77, -36)",-1,-1,-1
"(28, -98)",1,-1,1
"(82, -30)",1,-1,1
"(96, -19)",1,-1,1
"(-50, -8)",-1,1,-1
"(92, -88)",1,1,1
"(71, 83)",-1,1,-1
"(-67, 56)",-1,1,1
"(81, -5)",1,-1,1
"(40, -88)",1,1,1
"(91, -63)",1,-1,1
"(-34, 32)",-1,-1,-1
"(51, -90)",1,-1,-1
"(-93, -19)",-1,1,-1
"(30, -61)",1,-1,1
"(-47, 29)",-1,1,-1
"(9, 60)",-1,1,-1
"(-41, 3)",-1,-1,-1
"(90, -22)",1,1,-1
"(51, -41)",1,-1,-1
"(-29, 4)",-1,1,-1
"(46, -56)",1,-1,1
"(-98, -51)",-1,1,-1
"(40, 78)",-1,-1,-1
"(-92, -92)",-1,1,1
"(-33, 80)",-1,1,-1
"(50, -60)",1,-1,1
"(96, 7)",1,-1,1
"(-81, 26)",-1,-1,-1
"(71, 72)",-1,-1,-1
"(70, -48)",1,-1,1
"(30, -69)",1,-1,1
"(49, -91)",1,-1,-1
"(12, 71)",-1,1,1
"(-32, -14)",-1,1,-1
"(90, 9)",1,1,1
"(30, -54)",1,-1,1
"(71, -78)",1,1,1
"(97, -85)",1,-1,-1
"(-1, 45)",-1,-1,-1
"(54, -61)",1,-1,1
"(90, -11)",1,-1,1
"(51, -36)",1,-1,1
"(-73, 42)",-1,-1,-1
"(-62, -34)",-1,-1,-1
"(84, 11)",1,-1,1
"(-8, 10)",-1,1,1
"(71, -80)",1,1,1
"(70, -72)",1,1,1
"(-48, 89)",-1,1,-1
"(75, 2)",1,1,1
"(6, -76)",1,-1,1
"(42, -50)",1,-1,1
"(76, -66)",1,1,1
"(-48, 98)",-1,-1,1
"(-91, 33)",-1,1,-1
"(47, -15)",1,-1,-1
"(26, -82)",1,-1,-1
"(5, -59)",1,-1,1
"(-66, -11)",-1,-1,-1
"(2, -88)",1,1,1
"(54, -38)",1,-1,1
"(73, -74)",1,-1,1
"(-78, 93)",-1,1,1
"(-94, -32)",-1,1,-1
"(11, -70)",1,-1,1
"(74, -62)",1,1,1
"(53, -13)",1,-1,1
"(-100, 37)",-1,-1,-1
"(-33, 70)",-1,-1,-1
"(50, -10)",1,1,-1
"(-44, 58)",-1,-1,-1
"(60, -100)",1,-1,-1
"(92, -75)",1,1,1
"(92, -68)",1,1,1
"(22, 75)",-1,1,-1
"(-59, 3)",-1,-1,-1
"(37, -60)",1,-1,1
"(91, -44)",1,-1,1
"(51, -67)",1,-1,-1
"(88, -79)",1,-1,1
"(-76, -30)",-1,-1,1
"(83, -28)",1,-1,1
"(73, -65)",1,-1,1
"(-91, -10)",-1,1,1
"(-33, 62)",-1,-1,-1
"(-20, 8)",-1,1,-1
"(95, -73)",1,1,1
"(-62, -48)",-1,-1,-1
"(50, 89)",-1,-1,-1
"(-72, 94)",-1,1,-1
"(89, -90)",1,1,1
"(70, -86)",1,-1,1
"(45, -68)",1,-1,-1
"(-99, -41)",-1,-1,-1
"(8, -67)",1,-1,1
"(85, 6)",1,-1,-1
"(31, -100)",1,-1,-1
"(58, 88)",-1,-1,-1
"(93, 8)",1,1,-1
"(98, -33)",1,-1,1
