Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.89419782888909927, 0.83544764990471676)",1,-1,-1
"(1.3615165845655288, 0.68641403873555584)",1,1,-1
"(1.224753171769581, 0.7381297833603504)",1,1,-1
"(0.59015667466793476, 0.90095510952474434)",1,-1,-1
"(-1.6394866527042691, -0.38086870430523556)",-1,-1,-1
"(1.5313923636708364, 0.59001886700022621)",1,1,-1
"(0.83724639793712441, 0.82594696266581868)",1,-1,-1
"(-1.9314370927932525, -1.3423256892239976)",-1,-1,-1
"(0.7331315897121411, 0.96002653566342799)",1,-1,-1
"(1.1459735822149117, 0.13527072081387559)",1,-1,1
"(-2.2069437244436321, -1.3101587288637477)",-1,-1,-1
"(1.6014471795373717, 0.27276927907827064)",1,-1,-1
"(-1.2447497120901461, 0.17565040973759138)",-1,-1,-1
"(1.7273666643758263, 0.44845012241560178)",1,-1,-1
"(1.0981537668752905, 0.7877114231329807)",1,1,-1
"(-2.157289707822545, -0.25919932346308727)",-1,1,-1
"(-0.92608411383366152, -0.24900813414495304)",-1,-1,-1
"(1.7073061116831854, 0.50981093538185795)",1,-1,-1
"(0.95351507551216286, 0.049238897953909011)",1,1,1
"(-1.1237260446622683, -0.25626159713935659)",-1,-1,-1
"(1.2363464407031528, 0.13457953008312673)",1,-1,1
"(0.95269870448739147, -0.12212402748583706)",1,-1,1
"(1.1859976948944104, 0.072928472423768598)",1,1,1
"(-1.7148770227468955, -1.2196806796973021)",-1,1,-1
"(-0.79946145286390247, -0.67350588875253148)",-1,1,-1
"(-1.7076672556713197, -0.37795734010379572)",-1,1,-1
"(-0.91541110641105505, 0.27551099639033505)",-1,-1,-1
"(1.3225286728091445, -0.010082248925372239)",1,-1,1
"(-1.6954447259579335, -1.2381241786985124)",-1,1,-1
"(1.2898225258594129, 0.68466018313555177)",1,-1,-1
"(-1.0947301555474016, -0.99386674239573591)",-1,-1,-1
"(-1.3980976554514473, 0.19103777609450723)",-1,1,-1
"(0.24303060224813566, -1.0507943532211956)",1,-1,1
"(0.81731679148037151, 0.077448140102446578)",1,1,-1
"(-1.2661906998792964, -1.0234943064357707)",-1,1,-1
"(-1.1070027492212782, 0.12344221726602128)",-1,-1,-1
"(-2.26962192385826, -0.63304879034782946)",-1,-1,-1
"(-0.07187053796279963, -0.31668177699831673)",-1,-1,-1
"(0.54372452024948548, 0.97179093966766783)",1,1,-1
"(0.94915548464797628, 0.84841847444562912)",1,1,-1
"(0.33847769630145308, 1.0058236045240929)",1,-1,-1
"(-0.81496780803157176, 0.23374458887942812)",-1,-1,-1
"(0.84124385341891139, -0.37941405560423364)",1,1,1
"(-0.81213285817415704, 0.31505057472361514)",-1,-1,-1
"(-1.4391427146014202, -1.0966465856047141)",-1,1,-1
"(-0.32883450765881606, 0.16281854787486263)",-1,-1,-1
"(-2.7120021383920356, -0.68531387662298782)",-1,-1,-1
